ID,TARGET
2736,0.00973751116544
2737,0.00998892076313
2739,0.036730710417
2740,0.00280650355853
2741,0.0154413552955
2745,0.0447742007673
2747,0.235697761178
2749,0.0244975499809
2751,0.00157696800306
2752,0.056393828243
2759,0.186384618282
2760,0.0023349870462
2764,0.00269611855038
2766,0.016931803897
2769,0.0283546540886
2772,0.104101099074
2773,0.00393280992284
2774,0.00871983822435
2776,0.00305427936837
2779,0.011050096713
2782,0.186384618282
2783,0.00660643633455
2788,0.00308017013595
2789,0.0110047087073
2791,0.0178793929517
2793,0.0303422082216
2794,0.00283963908441
2796,0.0100441528484
2801,0.0133173074573
2803,0.0268170274794
2804,0.00139093538746
2805,0.0155468815938
2806,0.298247754574
2808,0.0360708683729
2809,0.0265215113759
2812,0.0107801221311
2814,0.111579224467
2815,0.0138926487416
2816,0.0487415082753
2817,0.169859781861
2819,0.0350477322936
2821,0.186384618282
2822,0.0178075674921
2825,0.00751513196155
2827,0.00297075835988
2829,0.0166725274175
2830,0.00430490728468
2831,0.0051466524601
2833,0.00301849166863
2838,0.0190186370164
2839,0.0430911444128
2843,0.0019542099908
2845,0.018085308373
2849,0.0167858116329
2850,0.00472795823589
2852,0.0136333592236
2859,0.00647460576147
2861,0.00279753026552
2862,0.0175472404808
2863,0.0148913729936
2865,0.00704296631739
2866,0.17665424943
2867,0.0584562346339
2869,0.0381886065006
2871,0.00301849166863
2872,0.0155468815938
2873,0.219372570515
2874,0.00900939945132
2876,0.018953088671
2877,0.00385575741529
2880,0.0656050592661
2881,0.00676769623533
2882,0.0234331227839
2885,0.00914148800075
2886,0.0209304671735
2888,0.00368977175094
2889,0.0168881639838
2891,0.03932646662
2892,0.00832516979426
2893,0.186384618282
2897,0.064716078341
2898,0.0250030923635
2899,0.0089018959552
2901,0.0196651183069
2903,0.102441243827
2904,0.00412438577041
2905,0.0195108074695
2906,0.0489714443684
2908,0.0162014272064
2910,0.106950648129
2913,0.00170754396822
2914,0.00446530338377
2915,0.00329293240793
2917,0.00962707679719
2918,0.0285812970251
2919,0.186384618282
2920,0.0277767498046
2921,0.010920050554
2922,0.0837854668498
2925,0.0279221404344
2926,0.0138862878084
2927,0.016931803897
2928,0.0374342463911
2929,0.00264747091569
2930,0.00791627075523
2936,0.00123137247283
2944,0.00294384965673
2949,0.00581550830975
2950,0.0100390007719
2951,0.00899425242096
2952,0.00740818446502
2955,0.0269563887268
2957,0.00858738087118
2959,0.00607152841985
2960,0.0212931744754
2961,0.00757793337107
2963,0.0154282031581
2966,0.00297114835121
2967,0.0293278247118
2968,0.0183663107455
2969,0.018782120198
2970,0.0128171164542
2972,0.127793058753
2973,0.0124242994934
2974,0.00146012019832
2975,0.248097255826
2976,0.00886967033148
2980,0.00120770628564
2983,0.0291869565845
2984,0.149886876345
2986,0.00409953016788
2988,0.0114126298577
2989,0.0355695709586
2990,0.00395205337554
2991,0.0215674657375
2994,0.0087020508945
2995,0.0403397530317
2997,0.0274144653231
3000,0.021001111716
3001,0.00807259138674
3002,0.0040468974039
3003,0.0661535859108
3005,0.00177800143138
3007,0.00141107256059
3008,0.0283530578017
3009,0.0267960298806
3011,0.0232961066067
3012,0.107752457261
3015,0.0168370809406
3017,0.0101386494935
3019,0.0744010955095
3022,0.0241767223924
3025,0.0208608806133
3027,0.0341791510582
3028,0.00315302913077
3030,0.0089018959552
3031,0.00154538545758
3033,0.0255753304809
3035,0.0403666198254
3036,0.0302480123937
3037,0.00266031548381
3039,0.00419033830985
3041,0.105474829674
3046,0.00756904482841
3047,0.00562438182533
3048,0.00247604562901
3050,0.070313513279
3051,0.00158982060384
3053,0.0025755665265
3055,0.0709867477417
3056,0.0163315851241
3058,0.0168794821948
3060,0.153444156051
3062,0.0408657193184
3063,0.0635230690241
3064,0.112305738032
3065,0.253527849913
3067,0.0422029681504
3069,0.0319280847907
3070,0.0645048394799
3072,0.212411254644
3073,0.00522681046277
3074,0.00294384965673
3079,0.0402967110276
3080,0.136997699738
3083,0.0368934161961
3084,0.0137881590053
3089,0.00978042557836
3093,0.00148090359289
3094,0.100335262716
3096,0.0524692311883
3098,0.00702685443684
3100,0.00448839552701
3101,0.0482358857989
3102,0.0126263462007
3104,0.0453685931861
3105,0.023454722017
3106,0.0164733119309
3109,0.00636113481596
3110,0.0045561096631
3111,0.00832113623619
3113,0.104666993022
3115,0.0721773654222
3116,0.011050096713
3120,0.0238551851362
3122,0.00525147048756
3124,0.0164733119309
3128,0.00555855594575
3129,0.0164022315294
3130,0.0437746345997
3132,0.0255663841963
3133,0.00515492353588
3135,0.0290895309299
3138,0.00559175666422
3139,0.0275902654976
3140,0.155056729913
3143,0.00451577594504
3146,0.194007769227
3148,0.163252905011
3149,0.0780960693955
3150,0.0375778749585
3152,0.0830548107624
3153,0.072698302567
3154,0.0613176375628
3155,0.0155468815938
3159,0.0101840384305
3162,0.00214947503991
3163,0.30677267909
3164,0.0031951458659
3166,0.0363494381309
3167,0.0213781390339
3168,0.00341160665266
3171,0.0108417989686
3172,0.0610132925212
3173,0.0102724116296
3177,0.173134073615
3181,0.0199397113174
3183,0.17328324914
3185,0.0230298489332
3186,0.0042670913972
3190,0.0342199765146
3192,0.00467967893928
3193,0.07603302598
3194,0.0131354490295
3195,0.0135010704398
3197,0.00388690363616
3200,0.035605404526
3201,0.0759787261486
3206,0.129110887647
3207,0.0100844958797
3208,0.0321836136281
3210,0.186384618282
3211,0.0140769090503
3214,0.00468937680125
3216,0.00254949205555
3217,0.00910726562142
3218,0.0458353683352
3219,0.0114745618775
3223,0.00906130392104
3224,0.00638128723949
3227,0.119621925056
3229,0.0033040815033
3230,0.00322756567039
3231,0.026195442304
3232,0.00969919748604
3234,0.181055605412
3241,0.00653801346198
3242,0.0140769090503
3244,0.0653371885419
3246,0.0851007550955
3248,0.013535127975
3249,0.0109570445493
3250,0.00350356847048
3252,0.00471202516928
3253,0.00352429738268
3254,0.00302184745669
3255,0.00605668080971
3257,0.0643152594566
3260,0.025508666411
3264,0.250545233488
3266,0.00307171419263
3267,0.0452702604234
3268,0.0316612236202
3270,0.00126582640223
3271,0.0279480777681
3274,0.0277928542346
3275,0.00315825804137
3276,0.0198819115758
3278,0.0594160035253
3282,0.00346480961889
3284,0.00859264377505
3287,0.00561494380236
3288,0.020266616717
3289,0.0341942496598
3291,0.171462461352
3292,0.018304252997
3293,0.00595643091947
3294,0.00238948734477
3296,0.0159492474049
3298,0.00250781793147
3302,0.00893915072083
3303,0.0438643395901
3304,0.0521078258753
3306,0.0155468815938
3307,0.171518519521
3309,0.0164733119309
3310,0.274457484484
3311,0.00924550928175
3312,0.0158259645104
3315,0.00392263522372
3316,0.0872608870268
3320,0.186384618282
3322,0.06916038692
3324,0.00711470842361
3325,0.022326445207
3326,0.00360527797602
3329,0.0464324355125
3331,0.00992421992123
3332,0.0269563887268
3334,0.00291164661758
3336,0.00395603850484
3337,0.0212931744754
3339,0.157774820924
3340,0.0723368749022
3341,0.0251681637019
3345,0.0165670625865
3348,0.0126133151352
3350,0.356301516294
3352,0.222795620561
3354,0.0326472148299
3355,0.00643866648898
3356,0.0104240970686
3357,0.00252553867176
3360,0.00424013566226
3361,0.00151876045857
3362,0.00232132757083
3363,0.0212315358222
3364,0.111849933863
3365,0.0531530752778
3366,0.00145721493755
3367,0.00396368000656
3372,0.0284563992172
3374,0.046042278409
3375,0.0165192261338
3376,0.0371584370732
3377,0.0385026633739
3378,0.00455035641789
3380,0.0607278421521
3381,0.0350556597114
3382,0.086393982172
3385,0.0125097408891
3386,0.00608960306272
3389,0.0155445095152
3390,0.0288714598864
3391,0.199584662914
3393,0.00352429738268
3394,0.00950478203595
3401,0.0489109754562
3403,0.00392318284139
3404,0.0599730908871
3406,0.0100848013535
3407,0.0566894002259
3410,0.00159694056492
3411,0.040825676173
3414,0.0015716382768
3416,0.00623138342053
3418,0.00259450729936
3419,0.00283977808431
3421,0.150190487504
3422,0.0207020752132
3423,0.00350356847048
3424,0.112981684506
3426,0.164081126451
3427,0.0436246842146
3429,0.0398830771446
3431,0.00181310402695
3433,0.00500255962834
3435,0.00215791165829
3436,0.0168370809406
3437,0.200865849853
3438,0.00810824800283
3442,0.251528531313
3444,0.0754352360964
3447,0.0337549485266
3450,0.00288057280704
3451,0.00993162114173
3454,0.00208984292112
3455,0.00350356847048
3456,0.00245242612436
3459,0.00421498343349
3460,0.0355200320482
3461,0.0104018030688
3463,0.00966588314623
3465,0.0137832965702
3468,0.00991166662425
3469,0.0300394520164
3470,0.0083930240944
3472,0.0784954726696
3473,0.0125647187233
3475,0.00347132538445
3476,0.011070176959
3478,0.00246846443042
3479,0.0670914202929
3481,0.274936437607
3483,0.0536097548902
3484,0.0032675222028
3485,0.04724105075
3488,0.0157991535962
3489,0.0300726555288
3490,0.00204099738039
3494,0.00315740518272
3498,0.0270729456097
3501,0.155056729913
3503,0.00755632575601
3506,0.00655502360314
3507,0.0116205923259
3509,0.238010257483
3510,0.015646064654
3511,0.0786773860455
3512,0.110654614866
3514,0.00237733870745
3517,0.0614545196295
3519,0.0097834225744
3521,0.00448002992198
3522,0.0210795365274
3524,0.0338859260082
3526,0.0425399877131
3527,0.00880403164774
3529,0.00405930075794
3534,0.0089018959552
3536,0.00187861488666
3539,0.0304961726069
3540,0.0131030138582
3541,0.0112539110705
3542,0.0188973750919
3543,0.0708177834749
3544,0.21901473403
3545,0.0799710676074
3547,0.016569936648
3548,0.0547141619027
3549,0.323368728161
3553,0.00133358524181
3555,0.00316370138898
3556,0.203967630863
3557,0.00225169723853
3558,0.00482690101489
3564,0.00258959224448
3565,0.0058350819163
3566,0.0747062191367
3568,0.0237584467977
3569,0.0210888776928
3571,0.00223229452968
3574,0.0189538598061
3576,0.00136630912311
3579,0.0583749935031
3582,0.0226572435349
3583,0.186384618282
3585,0.0168370809406
3586,0.00291842687875
3588,0.0013028124813
3589,0.00569002237171
3590,0.0598165355623
3591,0.075652949512
3593,0.0121539412066
3594,0.0155468815938
3596,0.0374446585774
3597,0.00988794211298
3598,0.00340817286633
3600,0.0433298908174
3601,0.014604954049
3602,0.0614710636437
3603,0.0210157092661
3606,0.0736912935972
3610,0.00351114803925
3611,0.0215359218419
3612,0.164081126451
3614,0.00394182372838
3617,0.00259450729936
3618,0.0123081579804
3619,0.0630667507648
3621,0.0571561865509
3622,0.020290536806
3624,0.00294206989929
3627,0.00308017013595
3628,0.00314831594005
3634,0.0982094407082
3637,0.0196042526513
3638,0.0170554593205
3643,0.199972197413
3644,0.0216208659112
3646,0.222795620561
3648,0.0109234135598
3651,0.0139208380133
3652,0.0458285398781
3654,0.00661531416699
3656,0.00911578163505
3658,0.186249524355
3659,0.0164733119309
3661,0.0355002246797
3663,0.00272965943441
3664,0.0301006156951
3665,0.00430613569915
3668,0.00516039412469
3669,0.161337569356
3670,0.00622812379152
3671,0.100737281144
3673,0.00337990187109
3674,0.0015405054437
3676,0.0326472148299
3678,0.0397501774132
3679,0.00902328081429
3683,0.00264386483468
3684,0.0370532236993
3685,0.0242627281696
3687,0.0114852264524
3693,0.0775814130902
3696,0.0235178545117
3698,0.0540653541684
3700,0.00371456006542
3702,0.00292917620391
3706,0.018217748031
3707,0.0147782340646
3716,0.00880430266261
3720,0.0106186978519
3721,0.0177879109979
3723,0.0129214767367
3725,0.0255313143134
3726,0.062549136579
3734,0.00251044123434
3735,0.0493166074157
3736,0.00872886925936
3737,0.011050096713
3739,0.00210145534948
3740,0.022326445207
3743,0.148570686579
3746,0.0649548321962
3749,0.0144902607426
3754,0.0110192699358
3756,0.0028465455398
3757,0.115329772234
3759,0.0114389769733
3762,0.158148750663
3763,0.0130876498297
3766,0.00508813653141
3769,0.0867659524083
3770,0.0211256314069
3776,0.0156767480075
3777,0.013074493967
3778,0.00344525254332
3781,0.004394386895
3783,0.0197316873819
3787,0.0214628390968
3788,0.221619680524
3791,0.015673737973
3792,0.00134697603062
3793,0.0128347463906
3794,0.0232590083033
3795,0.208428531885
3797,0.0767984464765
3800,0.0612172186375
3802,0.0441723577678
3804,0.0164733119309
3805,0.00719151319936
3807,0.0539929717779
3809,0.0225740298629
3811,0.00958546157926
3815,0.129140928388
3816,0.112305738032
3819,0.140878364444
3821,0.00763628911227
3822,0.188459202647
3823,0.0207581240684
3824,0.0492852479219
3825,0.0133963348344
3827,0.0146695263684
3829,0.0393012017012
3830,0.194216817617
3831,0.00269722542726
3833,0.0180471278727
3838,0.0533072464168
3842,0.168965250254
3844,0.0258729774505
3845,0.00285846600309
3848,0.0132725946605
3849,0.00177571864333
3851,0.0146695263684
3855,0.039868388325
3856,0.0139107359573
3858,0.380268514156
3859,0.0302350763232
3862,0.00308017013595
3865,0.088347800076
3866,0.0326472148299
3869,0.0127643607557
3873,0.0751867964864
3876,0.217994630337
3877,0.0318321213126
3878,0.030219707638
3883,0.00937391258776
3886,0.0291869565845
3887,0.00356024503708
3890,0.0199397113174
3894,0.00455958582461
3898,0.00495725357905
3899,0.0185322314501
3901,0.0194058232009
3902,0.0166633054614
3903,0.0408189557493
3904,0.00929713994265
3909,0.00350356847048
3911,0.00746649969369
3914,0.0401641726494
3916,0.0645149573684
3917,0.00453162519261
3918,0.011050096713
3919,0.0024186221417
3921,0.0284838601947
3922,0.00363398878835
3926,0.0805074125528
3928,0.00627921149135
3929,0.00355810718611
3932,0.173134073615
3933,0.00790902692825
3936,0.0483921691775
3938,0.0722311809659
3940,0.0125647187233
3942,0.00987955182791
3944,0.00702180573717
3946,0.0139188347384
3948,0.00502216024324
3949,0.0274956393987
3951,0.00863069202751
3953,0.00155406969134
3954,0.0205574091524
3955,0.00369667960331
3959,0.0388351716101
3960,0.0297055244446
3963,0.0228197798133
3964,0.0089018959552
3965,0.0310378279537
3967,0.00793404877186
3968,0.0310464836657
3969,0.0219294074923
3974,0.0254261679947
3975,0.0218354538083
3980,0.00944035127759
3981,0.00479055661708
3984,0.00644999369979
3986,0.00893796328455
3989,0.0070725902915
3991,0.0581589639187
3992,0.0102721555158
3993,0.0234068352729
3994,0.0200901851058
3996,0.024460637942
3997,0.0614385418594
4001,0.272388666868
4002,0.212748229504
4003,0.00866500195116
4005,0.0148982154205
4009,0.00622255448252
4011,0.114763878286
4014,0.0182894151658
4016,0.015677286312
4018,0.00208351807669
4021,0.0100379344076
4022,0.0361175611615
4024,0.00335705676116
4025,0.0344209037721
4027,0.196968346834
4031,0.0132115650922
4032,0.0114378780127
4033,0.00967583991587
4034,0.203968793154
4035,0.0298670604825
4036,0.0425801947713
4037,0.0223410278559
4040,0.00958847720176
4041,0.167572781444
4042,0.0292816665024
4044,0.03407407552
4046,0.00279866508208
4047,0.00314694247209
4048,0.00271604442969
4049,0.092216655612
4050,0.0164736453444
4052,0.00268468819559
4055,0.0165489166975
4058,0.137800067663
4060,0.00394940748811
4061,0.0199437085539
4063,0.0349889025092
4068,0.00215791165829
4071,0.00262730196118
4073,0.0636285319924
4075,0.0615536756814
4076,0.0444337613881
4079,0.004005943425
4083,0.0611713193357
4086,0.0456845909357
4087,0.0107026351616
4089,0.00427643768489
4092,0.0735920742154
4093,0.00804350711405
4096,0.0343272127211
4098,0.0265853833407
4100,0.0027196709998
4102,0.0871613398194
4106,0.077227383852
4108,0.00873744674027
4110,0.0183632709086
4111,0.133768543601
4112,0.00484321452677
4113,0.0201289057732
4114,0.0190712939948
4116,0.00194028252736
4119,0.187236666679
4121,0.0051466524601
4123,0.00310203782283
4124,0.0150702418759
4126,0.00904213357717
4128,0.0147499972954
4133,0.0365159399807
4135,0.00854711793363
4136,0.0384913310409
4138,0.00415223510936
4141,0.003731245175
4144,0.0249206591398
4148,0.0276388693601
4152,0.0124078700319
4153,0.0313189774752
4154,0.0374951325357
4157,0.00265000155196
4158,0.0143333915621
4159,0.00392034044489
4161,0.0358123108745
4162,0.00278257834725
4164,0.0107964621857
4165,0.309126347303
4166,0.0446488745511
4167,0.0205210726708
4170,0.00846876297146
4171,0.0519216284156
4172,0.222795620561
4173,0.00296328240074
4174,0.00263435742818
4175,0.00303841591813
4176,0.0275655649602
4177,0.0862407535315
4178,0.00357642769814
4179,0.0131334774196
4181,0.0111652780324
4184,0.0895558074117
4185,0.0600699447095
4188,0.031534448266
4189,0.0858691781759
4190,0.00281082536094
4191,0.011050096713
4192,0.0274357311428
4193,0.00350356847048
4194,0.0102488100529
4195,0.011050096713
4196,0.0470854826272
4199,0.0118038784713
4200,0.0168370809406
4202,0.0123970005661
4204,0.00578602822497
4206,0.0169298350811
4207,0.0516637079418
4211,0.0353198125958
4212,0.0072508440353
4213,0.0103656128049
4214,0.0584133006632
4215,0.149886876345
4216,0.0155468815938
4217,0.0244169291109
4220,0.00148385949433
4221,0.00482569215819
4223,0.00481752865016
4228,0.0247626099735
4231,0.0400897040963
4233,0.0350556597114
4234,0.0164733119309
4235,0.0211222972721
4236,0.0147809004411
4240,0.00260325963609
4241,0.0440840683877
4247,0.0158259645104
4248,0.00973751116544
4249,0.00647460576147
4252,0.00377619708888
4255,0.00447000283748
4256,0.180751875043
4258,0.00510895252228
4260,0.0873162746429
4261,0.180751875043
4265,0.0204299427569
4268,0.0249207392335
4269,0.00197518081404
4270,0.0071090082638
4273,0.0408749058843
4274,0.109897226095
4276,0.00244665378705
4277,0.00133548793383
4278,0.0424726456404
4280,0.0027196709998
4281,0.0249811857939
4286,0.0347978547215
4289,0.18448677659
4290,0.0154369762167
4291,0.00123137247283
4293,0.025508666411
4300,0.0150131545961
4302,0.013249527663
4303,0.21001945436
4304,0.0269503910094
4306,0.0209558755159
4308,0.020451458171
4314,0.170288711786
