ID,TARGET
2731,0.0950633585453
2733,0.0462568216026
2736,0.0098492288962
2737,0.00940307043493
2739,0.0371915027499
2740,0.00254460028373
2741,0.0134521601722
2745,0.0325941257179
2747,0.24686165154
2749,0.0175312012434
2751,0.00151286483742
2752,0.0402449034154
2759,0.184559121728
2760,0.00233418517746
2764,0.00343546457589
2766,0.0158226005733
2769,0.0219071786851
2772,0.0798192694783
2773,0.00392953120172
2774,0.00896795559675
2776,0.00453573511913
2779,0.0106639899313
2782,0.184559121728
2783,0.00779920769855
2788,0.00335499807261
2789,0.0120937461033
2791,0.0155214751139
2793,0.0196957662702
2794,0.0029495023191
2796,0.0130558088422
2801,0.0113089969382
2803,0.025695072487
2804,0.00145235925447
2805,0.0171250812709
2806,0.29100638628
2808,0.0439177975059
2809,0.0233666673303
2812,0.0117924483493
2814,0.111435495317
2815,0.0107100540772
2816,0.043226711452
2817,0.168099880219
2819,0.038242533803
2821,0.183587566018
2822,0.017820507288
2825,0.010759441182
2827,0.00316916499287
2829,0.0173230357468
2830,0.0056355856359
2831,0.00491073681042
2833,0.00311423116364
2838,0.0290463045239
2839,0.049651786685
2843,0.00202664057724
2845,0.016552625224
2849,0.01666094549
2850,0.00394410640001
2852,0.0100387260318
2859,0.00724182557315
2861,0.00277116452344
2862,0.0172919668257
2863,0.0121855894104
2865,0.00727783795446
2866,0.174800828099
2867,0.0618442669511
2869,0.0303917527199
2871,0.00311423116364
2872,0.0171250812709
2873,0.220161810517
2874,0.0100329602137
2876,0.0188708044589
2877,0.003762495704
2880,0.0606385990977
2881,0.00808628834784
2882,0.0246569775045
2885,0.011875430122
2886,0.0257799234241
2888,0.00370629131794
2889,0.0227854549885
2891,0.0375392138958
2892,0.00727221416309
2893,0.184559121728
2897,0.052751429379
2898,0.0240145344287
2899,0.00856255553663
2901,0.0224805120379
2903,0.0955745652318
2904,0.00546398060396
2905,0.0214637648314
2906,0.0617687031627
2908,0.0132531691343
2910,0.109339855611
2913,0.0015968340449
2914,0.00469045853242
2915,0.00297812884673
2917,0.0074384380132
2918,0.0249122306705
2919,0.184559121728
2920,0.0261564012617
2921,0.0112503888085
2922,0.080314822495
2925,0.0258071832359
2926,0.0140534751117
2927,0.0158226005733
2928,0.035291813314
2929,0.00264151464216
2930,0.00812263786793
2936,0.00141228106804
2944,0.0032187460456
2949,0.00730661954731
2950,0.0098401363939
2951,0.00873366836458
2952,0.00670019956306
2955,0.0236496906728
2957,0.00788385700434
2959,0.00519008981064
2960,0.0223371069878
2961,0.00420690141618
2963,0.0133712301031
2966,0.00366171263158
2967,0.0302771478891
2968,0.0154164880514
2969,0.0139995915815
2970,0.0139765329659
2972,0.0759883671999
2973,0.0170928537846
2974,0.00180831982289
2975,0.246661543846
2976,0.00945913325995
2980,0.00130989693571
2983,0.02709444426
2984,0.148423582315
2986,0.00395599333569
2988,0.0153022445738
2989,0.0315868519247
2990,0.00324355624616
2991,0.0342795550823
2994,0.00899622030556
2995,0.0551890768111
2997,0.0192890893668
3000,0.0237576495856
3001,0.00938754715025
3002,0.00364638026804
3003,0.0749074220657
3005,0.00190128013492
3007,0.00150691031013
3008,0.0219232551754
3009,0.0277903191745
3011,0.0254487767816
3012,0.1043497473
3015,0.0182860549539
3017,0.0107140103355
3019,0.0656711161137
3022,0.0221910513937
3025,0.0207185447216
3027,0.0249641649425
3028,0.00318542728201
3030,0.00856255553663
3031,0.00185255054384
3033,0.0368117541075
3035,0.0285976659507
3036,0.0277259964496
3037,0.00281427963637
3039,0.00407276162878
3041,0.103726729751
3046,0.00826224684715
3047,0.00397059088573
3048,0.00281622889452
3050,0.0548563301563
3051,0.00154280732386
3053,0.00398998660967
3055,0.0720203891397
3056,0.0159832667559
3058,0.0206443201751
3060,0.147125035524
3062,0.0326973460615
3063,0.0661312714219
3064,0.111907072365
3065,0.254638254642
3067,0.0444181002676
3069,0.0300990771502
3070,0.066785082221
3072,0.218157321215
3073,0.0058834720403
3074,0.0032187460456
3079,0.0542637519538
3080,0.130896270275
3083,0.0375796593726
3084,0.0166745912284
3089,0.00997934769839
3093,0.00151493644807
3094,0.0962246879935
3096,0.052983365953
3098,0.0115442881361
3100,0.00368784740567
3101,0.0458530671895
3102,0.01109577436
3104,0.0501944683492
3105,0.0216825958341
3106,0.0165087264031
3109,0.00535173714161
3110,0.00502426922321
3111,0.0137120233849
3113,0.103953167796
3115,0.067407310009
3116,0.0106639899313
3120,0.0243422873318
3122,0.00617308588699
3124,0.0165087264031
3128,0.00672993110493
3129,0.0166583675891
3130,0.0455604456365
3132,0.0216726660728
3133,0.00379961449653
3135,0.0217881277204
3138,0.00987536460161
3139,0.0414393022656
3140,0.153687685728
3143,0.00390014867298
3146,0.191948518157
3148,0.167157039046
3149,0.0763718858361
3150,0.0411455258727
3152,0.0781511515379
3153,0.0955025032163
3154,0.0615735799074
3155,0.0165087264031
3159,0.0228582192212
3162,0.00234992615879
3163,0.321564018726
3164,0.00306984572671
3166,0.0356889106333
3167,0.0224739629775
3168,0.00348261627369
3171,0.0116377910599
3172,0.0538264364004
3173,0.0100603532046
3177,0.177297800779
3181,0.0221473071724
3183,0.149570673704
3185,0.0239532273263
3186,0.00506777968258
3190,0.0281751882285
3192,0.00432994542643
3193,0.0664584040642
3194,0.0134284626693
3195,0.0158248655498
3197,0.00326746655628
3200,0.0316969230771
3201,0.0704930648208
3206,0.137000754476
3207,0.010566922836
3208,0.0320446565747
3210,0.184559121728
3211,0.0156980268657
3214,0.00648053130135
3216,0.00357570080087
3217,0.011164393276
3218,0.0454767048359
3219,0.00927814655006
3223,0.00920485984534
3224,0.00612070411444
3227,0.132146582007
3229,0.00378841487691
3230,0.00325388135388
3231,0.026792479679
3232,0.0103886425495
3234,0.174800828099
3241,0.0057787806727
3242,0.015132249333
3244,0.0631120875478
3246,0.063030295074
3248,0.00896365568042
3249,0.0101620471105
3250,0.00373277696781
3252,0.0046637901105
3253,0.00378099526279
3254,0.00370566966012
3255,0.00550592597574
3257,0.0707542449236
3260,0.0239614956081
3264,0.211532309651
3266,0.00330789014697
3267,0.0466022416949
3268,0.0364481136203
3270,0.00138380518183
3271,0.0362118259072
3274,0.0244837142527
3275,0.00335499807261
3276,0.0221728626639
3278,0.0518058091402
3282,0.00351825379767
3284,0.0109529327601
3287,0.00598645024002
3288,0.027821438387
3289,0.0323853977025
3291,0.172312900424
3292,0.0216830670834
3293,0.00707854656503
3294,0.00275952299125
3296,0.011064930819
3298,0.0029576017987
3302,0.00799310486764
3303,0.0638977363706
3304,0.0454107634723
3306,0.0165087264031
3307,0.168022096157
3309,0.0165087264031
3310,0.282785415649
3311,0.0121147017926
3312,0.0165232867002
3315,0.00373150222003
3316,0.0933798924088
3320,0.184559121728
3322,0.0810264050961
3324,0.0072318771854
3325,0.0229595657438
3326,0.00734762800857
3329,0.0492787361145
3331,0.00923477951437
3332,0.0261897258461
3334,0.00285370484926
3336,0.00495001440868
3337,0.0227516498417
3339,0.154417425394
3340,0.0703612193465
3341,0.0255563836545
3345,0.015471002087
3348,0.013706298545
3350,0.339668780565
3352,0.216432034969
3354,0.0273219011724
3355,0.00614886451513
3356,0.0107286116108
3357,0.00281427963637
3360,0.00403529591858
3361,0.00192554946989
3362,0.00337081821635
3363,0.0225616451353
3364,0.103599607944
3365,0.0578980706632
3366,0.00143566401675
3367,0.00440300721675
3372,0.022373797372
3374,0.0466682948172
3375,0.0181189849973
3376,0.0389282591641
3377,0.0353205539286
3378,0.00472816731781
3380,0.0613950565457
3381,0.032921563834
3382,0.093987904489
3385,0.011641131714
3386,0.00806104578078
3389,0.015132249333
3390,0.0393979214132
3391,0.197761207819
3393,0.00378099526279
3394,0.00927894376218
3401,0.0547646321356
3403,0.0040214122273
3404,0.0698909237981
3406,0.0105890017003
3407,0.0550110116601
3410,0.00175639765803
3411,0.0412545017898
3414,0.00192692456767
3416,0.00762345688418
3418,0.00281427963637
3419,0.00485448632389
3421,0.144981101155
3422,0.0218247342855
3423,0.00373277696781
3424,0.110346883535
3426,0.159452244639
3427,0.0432891100645
3429,0.0444534011185
3431,0.00216435175389
3433,0.0113802663982
3435,0.00213853479363
3436,0.0177564714104
3437,0.197220012546
3438,0.00802425201982
3442,0.251944512129
3444,0.076050452888
3447,0.0300285816193
3450,0.00428992463276
3451,0.00705997971818
3454,0.00173751974944
3455,0.00384240690619
3456,0.00281427963637
3459,0.00501763261855
3460,0.0339552350342
3461,0.0096842776984
3463,0.0118082342669
3465,0.015539387241
3468,0.00902760960162
3469,0.034267347306
3470,0.00947980117053
3472,0.0858548209071
3473,0.0124398320913
3475,0.00362966116518
3476,0.0101389363408
3478,0.0019306964241
3479,0.0694666057825
3481,0.270619452
3483,0.0567271262407
3484,0.00334048969671
3485,0.0818455442786
3488,0.0129450643435
3489,0.0218337588012
3490,0.00220614252612
3494,0.00342031707987
3498,0.0250175166875
3501,0.153687685728
3503,0.00854281242937
3506,0.00683859083802
3507,0.0126443123445
3509,0.246774047613
3510,0.014408971183
3511,0.112729012966
3512,0.133447140455
3514,0.00275822682306
3517,0.0569299682975
3519,0.00990305095911
3521,0.00422664359212
3522,0.0255498588085
3524,0.03805321455
3526,0.0203950926661
3527,0.0107389865443
3529,0.00431574694812
3534,0.00856255553663
3536,0.00185795361176
3539,0.0240816716105
3540,0.0146034378558
3541,0.00973444990814
3542,0.0195237882435
3543,0.103815488517
3544,0.234914630651
3545,0.0728608891368
3547,0.0248897857964
3548,0.0586669631302
3549,0.301823049784
3553,0.00169966137037
3555,0.00371966022067
3556,0.197828248143
3557,0.00299206050113
3558,0.00552975246683
3564,0.00311423116364
3565,0.00607790239155
3566,0.084501773119
3568,0.022484479472
3569,0.0188270285726
3571,0.00262966472656
3574,0.0165532622486
3576,0.00183944182936
3579,0.0454512126744
3582,0.0232832152396
3583,0.184559121728
3585,0.0182860549539
3586,0.00250362395309
3588,0.00139788980596
3589,0.00819337554276
3590,0.0566547699273
3591,0.0815584883094
3593,0.0105069531128
3594,0.0165087264031
3596,0.0393079854548
3597,0.0101025821641
3598,0.00385663821362
3600,0.05025678128
3601,0.0124516114593
3602,0.0622903294861
3603,0.018954180181
3606,0.0708928182721
3610,0.00334270810708
3611,0.0266915485263
3612,0.158587142825
3614,0.00420135213062
3617,0.00281427963637
3618,0.00945329573005
3619,0.0653470754623
3621,0.0550563074648
3622,0.0211068894714
3624,0.00301151140593
3627,0.00346126640216
3628,0.00328009296209
3634,0.095172688365
3637,0.0158304367214
3638,0.0135410819203
3643,0.191098302603
3644,0.0203163083643
3646,0.216432034969
3648,0.012575163506
3651,0.021868892014
3652,0.0452817901969
3654,0.00667594419792
3656,0.00880863610655
3658,0.192321553826
3659,0.0165087264031
3661,0.0345262885094
3663,0.00394741259515
3664,0.0306839961559
3665,0.00426058284938
3668,0.00538271665573
3669,0.145195394754
3670,0.00666841957718
3671,0.0969870910048
3673,0.00311329122633
3674,0.00181793549564
3676,0.0273219011724
3678,0.0391809940338
3679,0.00937303621322
3683,0.00398269342259
3684,0.036207664758
3685,0.0232110675424
3687,0.0105069531128
3693,0.0986205711961
3696,0.0258756875992
3698,0.051619514823
3700,0.00460334541276
3702,0.00344042968936
3706,0.0180753096938
3707,0.0145272761583
3716,0.00840817019343
3720,0.00844503194094
3721,0.0169865209609
3723,0.0133896926418
3725,0.0265146549791
3726,0.0492684170604
3734,0.00302627799101
3735,0.0298598818481
3736,0.00888806208968
3737,0.0120652895421
3739,0.00158508506138
3740,0.0231347177178
3743,0.133107274771
3746,0.064353980124
3749,0.0148792415857
3754,0.0131267430261
3756,0.00290351943113
3757,0.128560304642
3759,0.0106774857268
3762,0.152538776398
3763,0.0155377611518
3766,0.00560282683
3769,0.0836600214243
3770,0.0210251230747
3776,0.0158060882241
3777,0.0124542154372
3778,0.00311300274916
3781,0.00501835625619
3783,0.0195817034692
3787,0.0149304978549
3788,0.239329710603
3791,0.0169565677643
3792,0.0018516125856
3793,0.011641131714
3794,0.0251279678196
3795,0.216982960701
3797,0.0964630395174
3800,0.0734785199165
3802,0.0449433065951
3804,0.0165087264031
3805,0.00826224684715
3807,0.0590811483562
3809,0.0299987960607
3811,0.00699804071337
3815,0.124803557992
3816,0.111907072365
3819,0.138460040092
3821,0.00596323329955
3822,0.190283596516
3823,0.0212949290872
3824,0.047019533813
3825,0.00996007956564
3827,0.015132249333
3829,0.0372282676399
3830,0.188434511423
3831,0.00244104955345
3833,0.0149758914486
3838,0.0472319088876
3842,0.159768491983
3844,0.0321729965508
3845,0.00281427963637
3848,0.0155555317178
3849,0.00218769349158
3851,0.015132249333
3855,0.0389282591641
3856,0.0148792415857
3858,0.47375664115
3859,0.027417358011
3862,0.00346126640216
3865,0.0744822099805
3866,0.0273219011724
3869,0.0119508011267
3873,0.071259714663
3876,0.216021686792
3877,0.0362750254571
3878,0.0343811772764
3883,0.0100660389289
3886,0.02709444426
3887,0.00382621376775
3890,0.0213541295379
3894,0.00470384722576
3898,0.00632160063833
3899,0.0180765204132
3901,0.0195817034692
3902,0.0171449407935
3903,0.0345875062048
3904,0.0124931996688
3909,0.00373277696781
3911,0.0078035145998
3914,0.0359858945012
3916,0.0682980343699
3917,0.00422566058114
3918,0.0106639899313
3919,0.00256956252269
3921,0.0223816912621
3922,0.00351700210012
3926,0.063634596765
3928,0.00580040318891
3929,0.00315525382757
3932,0.177297800779
3933,0.00918776635081
3936,0.0439827665687
3938,0.0745749473572
3940,0.0124398320913
3942,0.0119664305821
3944,0.0114432973787
3946,0.0118045685813
3948,0.00572572788224
3949,0.0281144920737
3951,0.00894514285028
3953,0.00174241128843
3954,0.0195817034692
3955,0.00428120978177
3959,0.0432230494916
3960,0.02648393251
3963,0.0251533165574
3964,0.00856255553663
3965,0.0301322042942
3967,0.007562847808
3968,0.02648393251
3969,0.018333228305
3974,0.0226418115199
3975,0.0204405654222
3980,0.00910733453929
3981,0.00510801700875
3984,0.00834164582193
3986,0.00888806208968
3989,0.00717428000644
3991,0.0744872391224
3992,0.0110164647922
3993,0.0205179974437
3994,0.0197089873254
3996,0.0262505337596
3997,0.0730121284723
4001,0.286265850067
4002,0.200656831264
4003,0.00888806208968
4005,0.0140035208315
4009,0.00647682696581
4011,0.114287890494
4014,0.0144433518872
4016,0.0154306665063
4018,0.00227812607773
4021,0.0113953892142
4022,0.0246456600726
4024,0.00257671088912
4025,0.0406270846725
4027,0.206321790814
4031,0.0131530212238
4032,0.0207846574485
4033,0.0111079672351
4034,0.189514026046
4035,0.0234302356839
4036,0.0403229668736
4037,0.0228443928063
4040,0.0112569676712
4041,0.1629691571
4042,0.0308809895068
4044,0.0301290489733
4046,0.00293365726247
4047,0.00317080761306
4048,0.00305096479133
4049,0.0908532217145
4050,0.0187697336078
4052,0.00368794216774
4055,0.0165232867002
4058,0.130109935999
4060,0.00472183013335
4061,0.0210251230747
4063,0.0378619395196
4068,0.00224188761786
4071,0.00349160237238
4073,0.0796203613281
4075,0.0637109130621
4076,0.0485167130828
4079,0.00490191113204
4083,0.0492479614913
4086,0.0432081632316
4087,0.0134289618582
4089,0.00510621443391
4092,0.0652282014489
4093,0.00503943581134
4096,0.0311580263078
4098,0.0226225238293
4100,0.00263938121498
4102,0.0837693288922
4106,0.0670001804829
4108,0.00809126533568
4110,0.0184657480568
4111,0.129415854812
4112,0.00437969295308
4113,0.0184048637748
4114,0.0158637911081
4116,0.00158792652655
4119,0.181542545557
4121,0.00491073681042
4123,0.00343072530814
4124,0.0148067818955
4126,0.0106439013034
4128,0.0172704979777
4133,0.0465636141598
4135,0.00905465241522
4136,0.0407489538193
4138,0.00455414410681
4141,0.00352658750489
4144,0.0228476338089
4148,0.0309479106218
4152,0.0110005419701
4153,0.0330973304808
4154,0.0325471200049
4157,0.00251094275154
4158,0.0232852641493
4159,0.00362021103501
4161,0.0352858304977
4162,0.00222756178118
4164,0.0124081335962
4165,0.316805034876
4166,0.0420540012419
4167,0.0196499135345
4170,0.0080141890794
4171,0.0475165694952
4172,0.231374442577
4173,0.00331721035764
4174,0.00345374969766
4175,0.00342228589579
4176,0.02709444426
4177,0.089220829308
4178,0.0030649099499
4179,0.0143929179758
4181,0.012839641422
4184,0.0922898873687
4185,0.0666354298592
4188,0.0272078476846
4189,0.085942864418
4190,0.00342075596564
4191,0.0106639899313
4192,0.0320791341364
4193,0.00373277696781
4194,0.00867509189993
4195,0.0106639899313
4196,0.0463557615876
4199,0.0105048716068
4200,0.0182860549539
4202,0.0126509508118
4204,0.00765433395281
4206,0.0142828729004
4207,0.0526372976601
4211,0.0377946346998
4212,0.00673844339326
4213,0.00952384807169
4214,0.0578882396221
4215,0.148423582315
4216,0.0171250812709
4217,0.0240303017199
4220,0.00179482530802
4221,0.00542454281822
4223,0.00543030817062
4228,0.0289219412953
4231,0.0375779718161
4233,0.032921563834
4234,0.0165087264031
4235,0.0213541295379
4236,0.0169615056366
4240,0.00281707919203
4241,0.0535498932004
4247,0.0165232867002
4248,0.0098492288962
4249,0.00724182557315
4252,0.00469346018508
4255,0.00552510283887
4256,0.188188120723
4258,0.00539827020839
4260,0.0825658291578
4261,0.171111673117
4265,0.0217055734247
4268,0.0257505271584
4269,0.00199001841247
4270,0.00804510526359
4273,0.0366709418595
4274,0.105295605958
4276,0.00275055039674
4277,0.00130117614754
4278,0.0431390143931
4280,0.00263938121498
4281,0.0214308556169
4286,0.0637762844563
4289,0.173534438014
4290,0.0148154646158
4291,0.0014998690458
4293,0.0236405916512
4300,0.0133936991915
4302,0.0127293644473
4303,0.207856565714
4304,0.0319171398878
4306,0.01588745974
4308,0.0226880703121
