ID,TARGET
2737,0.0106942877173
2739,0.0372431576252
2740,0.00205591227859
2741,0.0122038209811
2745,0.0366951972246
2747,0.250345051289
2749,0.0246991701424
2751,0.00115395023022
2752,0.0417126938701
2759,0.188403770328
2760,0.0013661562698
2764,0.00218182359822
2766,0.0163485985249
2769,0.0193419121206
2772,0.0824233368039
2773,0.00401674350724
2774,0.00797161273658
2776,0.00177046481986
2779,0.00912919081748
2782,0.188403770328
2783,0.00692774448544
2788,0.0028728202451
2789,0.0044612120837
2791,0.0175043251365
2793,0.0319236181676
2794,0.00207432289608
2796,0.0105820149183
2801,0.0121924672276
2803,0.0247010383755
2804,0.00096125685377
2805,0.0147051876411
2806,0.294162213802
2808,0.0312708243728
2809,0.0247900485992
2812,0.00750597612932
2814,0.0970541387796
2815,0.0107130855322
2816,0.0498134829104
2817,0.186280339956
2819,0.032777260989
2821,0.170251116157
2822,0.0224582143128
2825,0.0066027417779
2827,0.00239538145252
2829,0.0157222189009
2830,0.00564671773463
2831,0.00406349776313
2833,0.0028004355263
2838,0.0194361265749
2839,0.0508534163237
2843,0.00172141054645
2845,0.0180723052472
2849,0.0133710661903
2850,0.0021414256189
2852,0.00851323455572
2859,0.00630434090272
2861,0.00202668691054
2862,0.0205583553761
2863,0.0130522511899
2865,0.00765827205032
2866,0.140057563782
2867,0.0557668469846
2869,0.0204709731042
2871,0.0028004355263
2872,0.014396963641
2873,0.212759509683
2874,0.00800805352628
2876,0.0157032441348
2877,0.0045236046426
2880,0.0749657303095
2881,0.00582486158237
2882,0.024981610477
2885,0.0022698843386
2886,0.0147220352665
2888,0.0040075192228
2889,0.0129523351789
2891,0.0301051679999
2892,0.00397039484233
2893,0.205373764038
2897,0.054710958153
2898,0.0180042590946
2899,0.00737009756267
2901,0.0193399358541
2903,0.104012966156
2904,0.00525020249188
2905,0.016637314111
2906,0.0533072948456
2908,0.00612683361396
2910,0.106534861028
2913,0.00112613081001
2914,0.00362329976633
2915,0.0025870858226
2917,0.00680648395792
2918,0.0233388319612
2919,0.205373764038
2920,0.0284104887396
2921,0.00287262233905
2922,0.0750974044204
2925,0.0288712885231
2926,0.00687622837722
2927,0.0163485985249
2928,0.0382727496326
2929,0.00176424800884
2930,0.00436130724847
2936,0.000682318175677
2944,0.00268017989583
2949,0.00816258881241
2950,0.00903618801385
2951,0.00255939993076
2952,0.00345896463841
2955,0.025420082733
2957,0.00556754600257
2959,0.00211030431092
2960,0.0198318585753
2961,0.00725016044453
2963,0.0186384953558
2966,0.00287935812958
2967,0.0276602078229
2968,0.0077347625047
2969,0.00892389193177
2970,0.00794822908938
2972,0.142027139664
2973,0.0169093161821
2974,0.00111005280633
2975,0.231404408813
2976,0.00963839422911
2980,0.000803629343864
2983,0.030747640878
2984,0.143135070801
2986,0.00246249279007
2988,0.00718605471775
2989,0.0310841631144
2990,0.00267371162772
2991,0.00438992679119
2994,0.00756529904902
2995,0.0315224081278
2997,0.0276701990515
3000,0.018304022029
3001,0.00518775871024
3002,0.0030197375454
3003,0.0408443324268
3005,0.00158719182946
3007,0.000997064518742
3008,0.0268834922463
3009,0.0269080828875
3011,0.00934496242553
3012,0.0955498591065
3015,0.0151825677603
3017,0.00820122193545
3019,0.0546540692449
3022,0.0228600502014
3025,0.0180881787091
3027,0.0224678479135
3028,0.0023576321546
3030,0.00796302687377
3031,0.000932224269491
3033,0.0239101722836
3035,0.031537335366
3036,0.020644037053
3037,0.0023710411042
3039,0.00229930388741
3041,0.107003323734
3046,0.00697744032368
3047,0.0026084089186
3048,0.00140398240183
3050,0.0596090555191
3051,0.00104744441342
3053,0.00168555299751
3055,0.0592787116766
3056,0.014448097907
3058,0.0139492684975
3060,0.153717666864
3062,0.0377129986882
3063,0.0750222951174
3064,0.107033789158
3065,0.268849134445
3067,0.0473102852702
3069,0.0307532548904
3070,0.0564109310508
3072,0.213229343295
3073,0.00693964678794
3074,0.00268017989583
3079,0.0445493161678
3080,0.138634249568
3083,0.0362805053592
3084,0.010697430931
3089,0.00882287323475
3093,0.00116779480595
3094,0.0952860116959
3096,0.0576228052378
3098,0.00654456391931
3100,0.0016103121452
3101,0.0316579639912
3102,0.00817235000432
3104,0.0422786809504
3105,0.0149642685428
3106,0.0162375532091
3109,0.00536104524508
3110,0.00374496518634
3111,0.00667562149465
3113,0.102402120829
3115,0.0646537616849
3116,0.01123537682
3120,0.0133419791237
3122,0.00438177306205
3124,0.0162375532091
3128,0.00557017605752
3129,0.0124639077112
3130,0.0347710065544
3132,0.0146490773186
3133,0.00635380949825
3135,0.012247543782
3138,0.00392455840483
3139,0.0289411265403
3140,0.160883828998
3143,0.00378254218958
3146,0.228437408805
3148,0.154395192862
3149,0.0957587808371
3150,0.0390211045742
3152,0.0998747944832
3153,0.0385166294873
3154,0.0789135470986
3155,0.0125061599538
3159,0.0170926544815
3162,0.00155036209617
3163,0.319589972496
3164,0.00158664188348
3166,0.0274846293032
3167,0.0228099785745
3168,0.00258043268695
3171,0.0118154417723
3172,0.0722050145268
3173,0.0123847583309
3177,0.17791056633
3181,0.018784571439
3183,0.17557451129
3185,0.0236396864057
3186,0.00352526572533
3190,0.0362640023232
3192,0.00394118903205
3193,0.0708177536726
3194,0.0138008277863
3195,0.00442728912458
3197,0.00269717001356
3200,0.0349819660187
3201,0.0711222141981
3206,0.15616941452
3207,0.00900670513511
3208,0.0268864240497
3210,0.179303348064
3211,0.0118936691433
3214,0.00680060684681
3216,0.00206734146923
3217,0.00481981923804
3218,0.0489057973027
3219,0.00506284134462
3223,0.00967637356371
3224,0.0110653229058
3227,0.129982486367
3229,0.00285767507739
3230,0.00125636369921
3231,0.0308863278478
3232,0.0079321982339
3234,0.182255163789
3241,0.00454067718238
3242,0.00997057557106
3244,0.0629337057471
3246,0.110743671656
3248,0.00541297066957
3249,0.0089373383671
3250,0.00316259195097
3252,0.0028919656761
3253,0.00219690706581
3254,0.00241405772977
3255,0.00526595814154
3257,0.0733229443431
3260,0.0246105752885
3264,0.154198095202
3266,0.000382864876883
3267,0.0220622085035
3268,0.0337015651166
3270,0.000657488184515
3271,0.0266169905663
3274,0.0155838662758
3275,0.00303955562413
3276,0.0166684929281
3278,0.0494447164237
3282,0.00270625762641
3284,0.00694087287411
3287,0.00799422059208
3288,0.0285944659263
3289,0.0505149513483
3291,0.148956686258
3292,0.0138928256929
3293,0.00504431081936
3294,0.00148887280375
3296,0.00865638814867
3298,0.00225785467774
3302,0.00844560656697
3303,0.0449726581573
3304,0.063379406929
3306,0.013033144176
3307,0.177834048867
3309,0.0162375532091
3310,0.269936829805
3311,0.0131351090968
3312,0.0143682556227
3315,0.00105293560773
3316,0.0847064554691
3320,0.177031829953
3322,0.042199332267
3324,0.0035285402555
3325,0.0204037204385
3326,0.00124669552315
3329,0.0318946577609
3331,0.00160281977151
3332,0.025420082733
3334,0.00212696497329
3336,0.00466755218804
3337,0.0202396791428
3339,0.1522256881
3340,0.0655509606004
3341,0.0191876068711
3345,0.0152754671872
3348,0.0189978852868
3350,0.363830983639
3352,0.222415760159
3354,0.0304319877177
3355,0.00630281399935
3356,0.00889364164323
3357,0.00245022913441
3360,0.00322736939415
3361,0.00121818867046
3362,0.00194462353829
3363,0.0208647288382
3364,0.125174507499
3365,0.0388482734561
3366,0.0012016040273
3367,0.00384134473279
3372,0.025972219184
3374,0.0511894933879
3375,0.0278127994388
3376,0.0478162653744
3377,0.0440730303526
3378,0.00345451338217
3380,0.0590822324157
3381,0.035357542336
3382,0.0800236389041
3385,0.010746861808
3386,0.00559196341783
3389,0.0146477064118
3390,0.0178915206343
3391,0.159417182207
3393,0.00278784823604
3394,0.011416724883
3401,0.0539432913065
3403,0.00344129931182
3404,0.070197597146
3406,0.00714090187103
3407,0.056194525212
3410,0.00109186233021
3411,0.0423282161355
3414,0.00105858664028
3416,0.00552722252905
3418,0.00231237220578
3419,0.00246891402639
3421,0.139844924212
3422,0.0246393214911
3423,0.00316259195097
3424,0.120748795569
3426,0.165507599711
3427,0.0425610467792
3429,0.0357689671218
3431,0.00121650856454
3433,0.00330479932018
3435,0.00124987179879
3436,0.0150445150211
3437,0.196138367057
3438,0.00785962492228
3442,0.25401738286
3444,0.0738767236471
3447,0.0298085622489
3450,0.000328941270709
3451,0.0115273240954
3454,0.00101786211599
3455,0.00315740378574
3456,0.00237929145806
3459,0.00338127883151
3460,0.0329705812037
3461,0.00727950595319
3463,0.00648252107203
3465,0.0172183997929
3468,0.00817029830068
3469,0.0409687310457
3470,0.00826281309128
3472,0.0858763977885
3473,0.0121300797909
3475,0.00322973402217
3476,0.0107414843515
3478,0.00172731804196
3479,0.0725807547569
3481,0.279626488686
3483,0.0523305125535
3484,0.00216143415309
3485,0.0444954112172
3488,0.0154349766672
3489,0.0284709781408
3490,0.00131855672225
3494,0.0026977872476
3498,0.0161767676473
3501,0.14735250175
3503,0.00484300777316
3506,0.00568535970524
3507,0.00963458511978
3509,0.238660410047
3510,0.0145876640454
3511,0.0365550890565
3512,0.126856952906
3514,0.00153247476555
3517,0.0662494003773
3519,0.00453372951597
3521,0.00435746368021
3522,0.019768986851
3524,0.0379316098988
3526,0.0311887394637
3527,0.0040977508761
3529,0.00452338112518
3534,0.00898106489331
3536,0.00130299350712
3539,0.0275798067451
3540,0.0145399589092
3541,0.0206499807537
3542,0.0166866667569
3543,0.154615730047
3544,0.223677605391
3545,0.082367181778
3547,0.0212876349688
3548,0.0511035770178
3549,0.380621999502
3553,0.000502776005305
3555,0.0018515130505
3556,0.180257439613
3557,0.00227970117703
3558,0.00376603472978
3564,0.00194373354316
3565,0.00437054783106
3566,0.082810357213
3568,0.0122197307646
3569,0.0154567603022
3571,0.0018422085559
3574,0.00886484235525
3576,0.000676959345583
3579,0.0430535264313
3582,0.023492153734
3583,0.204799339175
3585,0.0151825677603
3586,0.00204372545704
3588,0.000754796550609
3589,0.005250999704
3590,0.0915843620896
3591,0.0763050094247
3593,0.0133424932137
3594,0.013033144176
3596,0.0369793884456
3597,0.00940958876163
3598,0.00233483035117
3600,0.0259771309793
3601,0.0112377554178
3602,0.0553934536874
3603,0.0179027915001
3606,0.0683621168137
3610,0.0024433855433
3611,0.0140444524586
3612,0.15955491364
3614,0.00232282211073
3617,0.00193557341117
3618,0.0124378046021
3619,0.0652261972427
3621,0.0632992461324
3622,0.0194051116705
3624,0.00225149374455
3627,0.00286572333425
3628,0.00326066697016
3634,0.118161790073
3637,0.0171883776784
3638,0.0157848950475
3643,0.215443208814
3644,0.022603822872
3646,0.221507132053
3648,0.0111152920872
3651,0.00911989156157
3652,0.0455861836672
3654,0.00772755267099
3656,0.00381170632318
3658,0.190214693546
3659,0.0162375532091
3661,0.0320929139853
3663,0.00163293664809
3664,0.0568969026208
3665,0.0024858249817
3668,0.00426800362766
3669,0.0363840721548
3670,0.00773332407698
3671,0.0737648531795
3673,0.00433438597247
3674,0.00109784118831
3676,0.0325426533818
3678,0.033447060734
3679,0.00741685368121
3683,0.00141512253322
3684,0.0699765756726
3685,0.0233483165503
3687,0.00942892953753
3693,0.0704737305641
3696,0.0250021107495
3698,0.0441074036062
3700,0.00317508610897
3702,0.00130869669374
3706,0.0194885861129
3707,0.0104647791013
3716,0.00655480939895
3720,0.00690592080355
3721,0.0169880408794
3723,0.00892436038703
3725,0.0512386336923
3726,0.0653707832098
3734,0.00173382007051
3735,0.0539487451315
3736,0.00759942969307
3737,0.012658463791
3739,0.00128152826801
3740,0.022530561313
3743,0.12870554626
3746,0.0624212436378
3749,0.0116190863773
3754,0.0120862973854
3756,0.00208297767676
3757,0.115871779621
3759,0.0115605955943
3762,0.136135280132
3763,0.00461632665247
3766,0.00419626012444
3769,0.0783311799169
3770,0.0179247390479
3776,0.00728356931359
3777,0.0128867402673
3778,0.00328507274389
3781,0.00487493164837
3783,0.0193160194904
3787,0.0543319880962
3788,0.242858320475
3791,0.00940909143537
3792,0.000904147338588
3793,0.0162272360176
3794,0.0111509989947
3795,0.231481522322
3797,0.0966955944896
3800,0.127761587501
3802,0.041660413146
3804,0.0162375532091
3805,0.00622163154185
3807,0.0536540783942
3809,0.0124383503571
3811,0.00627583544701
3815,0.141492187977
3816,0.0996517464519
3819,0.161376059055
3821,0.00551398936659
3822,0.191963404417
3823,0.0223652962595
3824,0.0445689894259
3825,0.0116275828332
3827,0.0118468552828
3829,0.0439655631781
3830,0.205771267414
3831,0.00132838159334
3833,0.0150198899209
3838,0.0519222058356
3842,0.165666460991
3844,0.0129012521356
3845,0.00254770065658
3848,0.0103243617341
3849,0.0014956924133
3851,0.0122986892238
3855,0.0427113436162
3856,0.0110095310956
3858,0.348897099495
3859,0.0267892647535
3862,0.00286572333425
3865,0.127421736717
3866,0.0304319877177
3869,0.0132575845346
3873,0.0384622141719
3876,0.209279924631
3877,0.0319165885448
3878,0.0251115318388
3883,0.00939343310893
3886,0.030747640878
3887,0.00285703921691
3890,0.0171700455248
3894,0.00384337990545
3898,0.00358364335261
3899,0.0197631251067
3901,0.0174140110612
3902,0.0164874717593
3903,0.0343630388379
3904,0.00869116093963
3909,0.00316259195097
3911,0.00864311121404
3914,0.0216393154114
3916,0.0461243540049
3917,0.00215913797729
3918,0.00912919081748
3919,0.00182474928442
3921,0.0238447207958
3922,0.00256740767509
3926,0.061622146517
3928,0.00394405610859
3929,0.0020152721554
3932,0.17791056633
3933,0.0127430222929
3936,0.0455245561898
3938,0.0354303047061
3940,0.0121300797909
3942,0.00598930520937
3944,0.0068251863122
3946,0.0329473875463
3948,0.00472868094221
3949,0.024474684149
3951,0.00784850027412
3953,0.00108179205563
3954,0.0207195319235
3955,0.00131664494984
3959,0.0420393459499
3960,0.0256516486406
3963,0.0208966210485
3964,0.00737009756267
3965,0.0286700725555
3967,0.00621102703735
3968,0.0280102789402
3969,0.0177801568061
3974,0.0246695261449
3975,0.0117776039988
3980,0.00461257249117
3981,0.00525430822745
3984,0.00827190745622
3986,0.00621857214719
3989,0.00719235464931
3991,0.123706951737
3992,0.0106641007587
3993,0.0189518388361
3994,0.0217691399157
3996,0.0218478981405
3997,0.0933102443814
4001,0.302136301994
4002,0.199991300702
4003,0.00664334045723
4005,0.0208876430988
4009,0.00718570081517
4011,0.090107768774
4014,0.0224011912942
4016,0.00454554427415
4018,0.00191885931417
4021,0.00871835462749
4022,0.0339242629707
4024,0.00279244640842
4025,0.039250947535
4027,0.235056713223
4031,0.0113241169602
4032,0.014213277027
4033,0.00942512694746
4034,0.179557517171
4035,0.0243781674653
4036,0.0362134836614
4037,0.0210943762213
4040,0.00846039876342
4041,0.156452327967
4042,0.0197667591274
4044,0.0338136516511
4046,0.00218508648686
4047,0.00160920328926
4048,0.00204171705991
4049,0.127027392387
4050,0.0128145888448
4052,0.0022581287194
4055,0.0175329763442
4058,0.145628452301
4060,0.00384911848232
4061,0.0143685657531
4063,0.032301235944
4068,0.00130316487048
4071,0.00206187879667
4073,0.0448899902403
4075,0.0532567724586
4076,0.0560673773289
4079,0.00277772801928
4083,0.0795360803604
4086,0.0450139716268
4087,0.00564980041236
4089,0.00334470416419
4092,0.0864032059908
4093,0.00663505680859
4096,0.0224817227572
4098,0.0200334042311
4100,0.00211740355007
4102,0.0880847498775
4106,0.100191883743
4108,0.0162650123239
4110,0.00952222943306
4111,0.141698181629
4112,0.00415414618328
4113,0.0205231290311
4114,0.0138750746846
4116,0.00120554945897
4119,0.177615210414
4121,0.00413286080584
4123,0.0018185551744
4124,0.0113955177367
4126,0.012734727934
4128,0.0197209771723
4133,0.0283041708171
4135,0.0110442880541
4136,0.0498770438135
4138,0.00298313819803
4141,0.00322874565609
4144,0.0331869833171
4148,0.0280868913978
4152,0.0116510726511
4153,0.0289697628468
4154,0.0277958922088
4157,0.00248914607801
4158,0.0099711259827
4159,0.0033809945453
4161,0.0266399215907
4162,0.00153610901907
4164,0.00365683645941
4165,0.331825345755
4166,0.0469963140786
4167,0.0178757496178
4170,0.0104944920167
4171,0.0275551825762
4172,0.260821670294
4173,0.00252190278843
4174,0.00229497207329
4175,0.00258587417193
4176,0.0247517656535
4177,0.0818333253264
4178,0.0026302463375
4179,0.0104186134413
4181,0.0232648644596
4184,0.0883236527443
4185,0.078849747777
4188,0.0182136930525
4189,0.0979117751122
4190,0.00228081643581
4191,0.00912919081748
4192,0.0322098657489
4193,0.00316259195097
4194,0.00658352533355
4195,0.00912919081748
4196,0.0327944345772
4199,0.011120445095
4200,0.0143781257793
4202,0.008873866871
4204,0.00249861204065
4206,0.0194373577833
4207,0.0571802295744
4211,0.038794349879
4212,0.00633557699621
4213,0.00953174103051
4214,0.0635411664844
4215,0.158597052097
4216,0.014396963641
4217,0.0223059728742
4220,0.00103543151636
4221,0.00376391317695
4223,0.00444643525407
4228,0.00413973769173
4231,0.0296279620379
4233,0.0346680209041
4234,0.0162375532091
4235,0.0222616363317
4236,0.00509720109403
4240,0.00188096170314
4241,0.0572805553675
4247,0.0143682556227
4248,0.00781380012631
4249,0.00630434090272
4252,0.000567641574889
4255,0.00392935564741
4256,0.201520949602
4258,0.00174389313906
4260,0.0847611650825
4261,0.175923496485
4265,0.0264858137816
4268,0.0258292723447
4269,0.00105542072561
4270,0.00753603782505
4273,0.0501621067524
4274,0.104724988341
4276,0.0017020580126
4277,0.000771641323809
4278,0.0421143509448
4280,0.00194954499602
4281,0.0251192599535
4286,0.0635733827949
4289,0.149436578155
4290,0.00969293341041
4291,0.00079076300608
4293,0.0246105752885
